id_aset,tanggal_instalasi,kekritisan_score,avg_maintenance_delay,max_maintenance_delay,total_downtime,avg_downtime,total_biaya_perbaikan,failure_frequency,peak_severity,avg_biaya_penggantian,cost_risk_ratio,umur_aset_hari,target_frekuensi
38538,2019-02-26,2,1.0,1.0,0.0,0.0,1911000.0,1.0,3.0,52225000.0,3.659.167.065.581.610,2517,Harian
38539,2020-04-12,2,1.0,1.0,2.0,2.0,159000.0,1.0,1.0,52225000.0,30.445.189.085.686.900,2106,Harian
38540,2023-04-07,3,26.666.666.666.666.600,5.0,1.0,3.333.333.333.333.330,3486000.0,3.0,2.0,52225000.0,667.496.409.765.438,1016,Harian
38541,2020-08-03,3,17.142.857.142.857.100,7.0,20.0,2.857.142.857.142.850,7161000.0,7.0,2.0,52225000.0,13.711.823.839.157.400,1993,Harian
38542,2021-01-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,1831,Harian
38543,2016-04-12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60585000.0,0.0,3567,Reaktif
38544,2024-12-12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,401,Harian
38545,2022-08-23,3,18.333.333.333.333.300,5.0,4.0,6.666.666.666.666.660,5500000.0,6.0,2.0,48680000.0,11.298.274.445.357.400,1243,Harian
38546,2016-09-30,3,0.0,0.0,1.0,1.0,4647000.0,1.0,3.0,28680000.0,16.202.928.870.292.800,3396,Harian
38547,2016-08-14,2,0.0,0.0,1.0,1.0,836000.0,1.0,2.0,48680000.0,17.173.377.156.943.300,3443,Harian
38548,2024-10-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17355000.0,0.0,473,Harian
38549,2022-06-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17355000.0,0.0,1307,Harian
38550,2024-04-19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49715000.0,0.0,638,Harian
38530,2023-08-03,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63385000.0,0.0,898,Harian
38509,2017-08-21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43860000.0,0.0,3071,Harian
38551,2021-09-30,2,18.333.333.333.333.300,5.0,7.0,11.666.666.666.666.600,11819000.0,6.0,3.0,52615000.0,2.246.317.590.040.860,1570,Harian
38552,2019-04-13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42640000.0,0.0,2471,Harian
38553,2020-05-08,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2080,Harian
38554,2016-09-04,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3422,Reaktif
38555,2018-04-14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33980000.0,0.0,2835,Reaktif
38556,2018-08-03,3,0.9,3.0,12.0,1.2,28246000.0,10.0,4.0,52615000.0,5.368.431.055.782.570,2724,Harian
38559,2019-05-22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2432,Harian
38558,2024-12-11,3,0.5,1.0,1.0,0.5,9697000.0,2.0,3.0,52615000.0,18.430.105.483.227.200,402,Harian
38561,2022-08-11,1,0.0,0.0,0.0,0.0,4097000.0,1.0,3.0,46210000.0,8.866.046.310.322.440,1255,Harian
38564,2023-02-15,3,5.75,14.0,12.0,3.0,57761000.0,4.0,4.0,52615000.0,1.097.804.808.514.680,1067,Harian
38565,2017-02-27,2,26.666.666.666.666.600,5.0,3.0,1.0,8977000.0,3.0,3.0,60880000.0,1.474.540.078.843.620,3246,Reaktif
38566,2019-08-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43265000.0,0.0,2336,Reaktif
38567,2016-11-28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60880000.0,0.0,3337,Reaktif
38568,2016-08-03,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43265000.0,0.0,3454,Reaktif
38569,2022-07-24,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1273,Harian
38570,2018-05-09,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60880000.0,0.0,2810,Reaktif
38571,2020-01-16,2,1.0,1.0,3.0,3.0,2388000.0,1.0,3.0,49370000.0,4.836.945.513.469.710,2193,Harian
38572,2023-07-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,916,Reaktif
38573,2016-10-11,1,1.5,2.0,1.0,0.5,12341000.0,2.0,3.0,43265000.0,2.852.421.125.621.170,3385,Reaktif
38574,2016-01-12,3,34.444.444.444.444.400,14.0,19.0,2.111.111.111.111.110,58763000.0,9.0,4.0,43920000.0,1.337.955.373.406.190,3658,Harian
38575,2021-06-17,2,1.5,7.0,4.0,0.5,32746000.0,8.0,3.0,43265000.0,7.568.704.495.550.670,1675,Reaktif
38576,2020-01-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2187,Harian
38577,2023-12-08,2,6.666.666.666.666.660,1.0,4.0,13.333.333.333.333.300,7425000.0,3.0,3.0,43920000.0,16.905.737.704.918.000,771,Harian
38578,2018-10-30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2636,Harian
38579,2018-12-24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,2581,Reaktif
38580,2018-11-26,2,2.5,5.0,4.0,2.0,4862000.0,2.0,3.0,43920000.0,11.070.127.504.553.700,2609,Harian
38581,2022-08-06,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1260,Harian
38582,2020-02-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,2176,Reaktif
38583,2021-03-23,2,2.0,5.0,4.0,5.714.285.714.285.710,9515000.0,7.0,3.0,52615000.0,180.841.965.219.044,1761,Harian
38584,2019-11-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67030000.0,0.0,2268,Reaktif
38585,2024-12-07,1,7.0,14.0,4.0,13.333.333.333.333.300,3589000.0,3.0,2.0,43890000.0,8.177.261.335.156.070,406,Reaktif
38586,2019-10-05,1,1.0,1.0,0.0,0.0,1592000.0,1.0,3.0,46210000.0,34.451.417.442.112.000,2296,Harian
38587,2022-03-14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67030000.0,0.0,1405,Reaktif
38589,2016-07-17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3471,Reaktif
38590,2019-11-11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2259,Harian
38591,2023-03-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,1042,Reaktif
38592,2024-10-29,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,445,Harian
38594,2018-09-25,3,0.5,1.0,3.0,1.5,1734000.0,2.0,2.0,67030000.0,25.869.013.874.384.600,2671,Reaktif
38595,2020-03-16,2,3.0,3.0,0.0,0.0,1652000.0,1.0,2.0,43890000.0,3.763.955.342.902.710,2133,Reaktif
38593,2021-09-09,1,2.0,2.0,0.0,0.0,1450000.0,1.0,2.0,67030000.0,2.163.210.502.759.950,1591,Reaktif
38596,2022-10-27,2,15.555.555.555.555.500,7.0,10.0,11.111.111.111.111.100,14210000.0,9.0,3.0,52615000.0,27.007.507.364.819.900,1178,Harian
38597,2018-01-19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39615000.0,0.0,2920,Reaktif
38598,2018-10-21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,2645,Reaktif
38599,2024-08-03,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67030000.0,0.0,532,Reaktif
38600,2024-04-30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,627,Reaktif
38588,2022-01-04,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54520000.0,0.0,1474,Reaktif
38602,2017-06-20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3133,Harian
38603,2022-05-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,1336,Harian
38604,2023-06-17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,945,Reaktif
38605,2016-02-05,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67030000.0,0.0,3634,Reaktif
38606,2023-04-29,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,994,Reaktif
38607,2024-10-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67030000.0,0.0,473,Reaktif
38608,2018-07-09,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,2749,Reaktif
38609,2018-08-20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,2707,Reaktif
38610,2023-08-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60305000.0,0.0,898,Harian
38611,2018-07-12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,2746,Reaktif
38612,2023-12-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,778,Reaktif
38613,2021-07-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39860000.0,0.0,1651,Harian
38614,2020-10-23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,1912,Harian
38615,2024-09-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58250000.0,0.0,477,Harian
38617,2017-11-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62780000.0,0.0,2980,Mingguan
38620,2023-07-30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48140000.0,0.0,902,Harian
38621,2024-03-17,2,0.0,0.0,0.0,0.0,7985000.0,1.0,3.0,67170000.0,1.188.774.750.632.720,671,Reaktif
38622,2019-12-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,2214,Harian
38616,2016-11-18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63385000.0,0.0,3347,Harian
38623,2021-12-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48390000.0,0.0,1507,Harian
38624,2021-08-09,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,1622,Harian
38625,2022-05-18,1,2.0,2.0,1.0,1.0,396000.0,1.0,1.0,39860000.0,9.934.771.700.953.330,1340,Harian
38626,2022-12-26,3,1.0,1.0,1.0,1.0,336000.0,1.0,2.0,48680000.0,6.902.218.570.254.720,1118,Harian
38627,2019-09-07,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,2324,Harian
38628,2022-08-24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50740000.0,0.0,1242,Harian
38629,2019-07-10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48140000.0,0.0,2383,Harian
38630,2018-12-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48390000.0,0.0,2585,Harian
38631,2017-01-09,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48390000.0,0.0,3295,Harian
38632,2018-12-30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,2575,Harian
38633,2020-08-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49370000.0,0.0,1995,Harian
38636,2022-08-04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,1262,Harian
38637,2018-03-21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39615000.0,0.0,2859,Reaktif
38638,2021-10-11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,1559,Harian
38639,2022-09-08,3,33.333.333.333.333.300,5.0,7.0,23.333.333.333.333.300,2990000.0,3.0,2.0,46210000.0,6.470.460.939.190.650,1227,Harian
38641,2024-03-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,677,Harian
38642,2020-03-17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2132,Harian
38643,2023-01-29,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1084,Harian
38644,2023-08-17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,884,Harian
38646,2018-01-12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2927,Harian
38647,2024-05-02,2,1.0,1.0,2.0,2.0,640000.0,1.0,2.0,52615000.0,12.163.831.606.956.100,625,Harian
38648,2024-05-18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39780000.0,0.0,609,Harian
38650,2020-04-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2110,Harian
38651,2020-05-24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2064,Harian
38652,2016-07-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3462,Harian
38653,2018-09-24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68400000.0,0.0,2672,Harian
38655,2016-10-05,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58590000.0,0.0,3391,Reaktif
38657,2019-07-25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35350000.0,0.0,2368,Reaktif
38658,2020-01-22,3,26.666.666.666.666.600,7.0,5.0,8.333.333.333.333.330,12290000.0,6.0,3.0,90740000.0,13.544.192.197.487.300,2187,Reaktif
38659,2021-01-22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65610000.0,0.0,1821,Harian
38660,2018-11-28,3,16.666.666.666.666.600,3.0,10.0,33.333.333.333.333.300,2412000.0,3.0,2.0,59565000.0,4.049.357.844.371.690,2607,Harian
38661,2017-06-01,2,0.0,0.0,0.0,0.0,1239000.0,1.0,2.0,48680000.0,25.451.930.977.814.200,3152,Harian
38663,2024-03-26,2,0.5,1.0,2.0,1.0,10731000.0,2.0,3.0,33980000.0,3.158.034.137.728.070,662,Reaktif
38664,2022-11-01,1,0.0,0.0,0.0,0.0,9570000.0,1.0,3.0,24135000.0,39.651.957.737.725.200,1173,Reaktif
38665,2020-09-09,1,1.0,1.0,0.0,0.0,454000.0,1.0,1.0,67020000.0,6.774.097.284.392.710,1956,Harian
38666,2019-01-04,1,2.0,2.0,0.0,0.0,9418000.0,1.0,3.0,9418001.0,9.999.998.938.203.550,2570,Harian
38667,2017-06-16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60590000.0,0.0,3137,Harian
38700,2018-01-24,1,0.0,0.0,1.0,1.0,365000.0,1.0,2.0,50150000.0,7.278.165.503.489.530,2915,Reaktif
38668,2018-09-09,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2687,Harian
38669,2017-09-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,3060,Reaktif
38670,2017-06-09,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58590000.0,0.0,3144,Reaktif
38671,2023-10-09,2,1.0,1.0,1.0,1.0,321000.0,1.0,1.0,60880000.0,5.272.667.542.706.960,831,Reaktif
38672,2016-10-29,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,3367,Harian
38673,2019-12-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2213,Harian
38674,2023-10-23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42640000.0,0.0,817,Harian
38675,2018-07-23,2,23.333.333.333.333.300,5.0,2.0,6.666.666.666.666.660,10064000.0,3.0,3.0,42840000.0,23.492.063.492.063.400,2735,Harian
38676,2020-03-24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,2125,Reaktif
38677,2016-07-31,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,3457,Harian
38678,2016-05-20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66715000.0,0.0,3529,Harian
38679,2017-03-20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,3225,Reaktif
38680,2023-05-04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,989,Reaktif
38681,2016-07-17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,3471,Harian
38682,2021-12-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,1508,Reaktif
38683,2023-06-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,935,Harian
38684,2021-01-28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,1815,Reaktif
38685,2018-09-02,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43680000.0,0.0,2694,Harian
38686,2021-08-30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,1601,Reaktif
38687,2018-03-03,2,1.0,2.0,1.0,0.5,379000.0,2.0,1.0,43680000.0,8.676.739.926.739.920,2877,Harian
38689,2016-10-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52500000.0,0.0,3385,Harian
38691,2018-04-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,2848,Reaktif
38692,2019-10-19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52500000.0,0.0,2282,Harian
38690,2016-05-11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,3538,Harian
38688,2018-06-20,3,7.5,14.0,6.0,3.0,9980000.0,2.0,3.0,43920000.0,2.272.313.296.903.460,2768,Harian
38693,2017-08-06,2,2.5,3.0,1.0,0.5,1777000.0,2.0,2.0,50150000.0,3.543.369.890.329.010,3086,Reaktif
38694,2019-07-28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2365,Harian
38696,2023-12-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,754,Reaktif
38697,2021-09-12,3,0.0,0.0,0.0,0.0,60000.0,1.0,1.0,52225000.0,11.488.750.598.372.400,1588,Harian
38698,2021-03-30,3,2.0,5.0,7.0,875,17071000.0,8.0,4.0,43920000.0,388.683.970.856.102,1754,Harian
38699,2018-11-01,3,35.454.545.454.545.400,14.0,29.0,13.181.818.181.818.100,255211000.0,22.0,4.0,50150000.0,50.889.531.405.782.600,2634,Reaktif
38695,2018-01-05,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,2934,Harian
38701,2021-12-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,1493,Reaktif
38703,2023-04-24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,999,Reaktif
38704,2024-05-20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,607,Reaktif
38707,2019-11-17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,2253,Reaktif
38705,2016-10-17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36645000.0,0.0,3379,Harian
38708,2016-07-19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,3469,Reaktif
38706,2023-05-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36645000.0,0.0,991,Harian
38709,2017-07-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,3107,Reaktif
38702,2019-02-02,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36645000.0,0.0,2541,Harian
38710,2020-02-20,1,1.0,1.0,1.0,1.0,7082000.0,1.0,3.0,48140000.0,14.711.258.828.417.100,2158,Harian
38712,2017-06-16,2,32.857.142.857.142.800,14.0,8.0,11.428.571.428.571.400,24145000.0,7.0,3.0,59630000.0,40.491.363.407.680.600,3137,Reaktif
38713,2016-10-15,1,2.0,7.0,4.0,1.0,5041000.0,4.0,2.0,48390000.0,10.417.441.620.169.400,3381,Harian
38714,2024-02-25,1,1.0,1.0,0.0,0.0,302000.0,1.0,1.0,50150000.0,6.021.934.197.407.770,692,Reaktif
38715,2021-08-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48390000.0,0.0,1624,Harian
38716,2016-10-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,3394,Reaktif
38717,2023-12-31,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59630000.0,0.0,748,Reaktif
38718,2024-02-19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,698,Reaktif
38719,2024-11-13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,430,Reaktif
38720,2022-04-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49370000.0,0.0,1386,Harian
38721,2018-03-23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59630000.0,0.0,2857,Reaktif
38722,2020-12-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33980000.0,0.0,1849,Reaktif
38723,2018-12-09,2,0.0,0.0,1.0,1.0,471000.0,1.0,2.0,50150000.0,9.391.824.526.420.730,2596,Reaktif
38724,2019-03-06,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59630000.0,0.0,2509,Reaktif
38725,2016-02-26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,3613,Reaktif
38726,2024-02-08,3,1.0,1.0,0.0,0.0,1178000.0,1.0,2.0,39405000.0,29.894.683.415.810.100,709,Harian
38727,2019-12-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,2239,Harian
38728,2019-11-03,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,2267,Reaktif
38730,2022-02-13,2,0.5,1.0,3.0,1.5,18946000.0,2.0,4.0,58590000.0,3.233.657.620.754.390,1434,Reaktif
38733,2021-02-19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,1793,Reaktif
38734,2024-12-31,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,382,Reaktif
38731,2019-10-14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53060000.0,0.0,2287,Reaktif
38735,2023-08-17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,884,Reaktif
38729,2019-03-09,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53060000.0,0.0,2506,Reaktif
38736,2023-08-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,898,Reaktif
38738,2023-09-09,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,861,Reaktif
22602,2018-08-15,2,2.0,3.0,1.0,3.333.333.333.333.330,34621000.0,3.0,4.0,52615000.0,6.580.062.719.756.720,2712,Harian
38740,2016-01-05,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,3665,Reaktif
38741,2017-09-02,2,3.0,3.0,0.0,0.0,440000.0,1.0,1.0,42640000.0,10.318.949.343.339.500,3059,Harian
38742,2018-06-05,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,2783,Reaktif
38743,2024-10-05,2,1.0,1.0,1.0,1.0,1352000.0,1.0,2.0,42840000.0,31.559.290.382.819.700,469,Harian
38744,2024-10-10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63900000.0,0.0,464,Reaktif
38745,2022-04-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,1386,Reaktif
38747,2018-10-29,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53865000.0,0.0,2637,Reaktif
38746,2021-01-31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1812,Harian
38748,2024-10-13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,461,Harian
38749,2021-02-24,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,1788,Harian
38750,2021-09-02,2,1.5,7.0,5.0,625,8940000.0,8.0,3.0,43890000.0,20.369.104.579.630.800,1598,Reaktif
38751,2020-01-22,3,2.0,5.0,4.0,0.8,71946000.0,5.0,4.0,52615000.0,13.674.047.324.907.300,2187,Harian
38752,2018-06-29,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,2759,Reaktif
38753,2018-09-14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53865000.0,0.0,2682,Reaktif
38754,2023-01-16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53865000.0,0.0,1097,Reaktif
38755,2023-06-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63900000.0,0.0,950,Reaktif
38756,2020-05-27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,2061,Reaktif
38757,2017-01-23,1,1.75,5.0,2.0,0.5,13259000.0,4.0,3.0,43890000.0,30.209.614.946.457.000,3281,Reaktif
38758,2020-07-20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68400000.0,0.0,2007,Harian
38759,2022-09-30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,1205,Reaktif
38732,2019-07-13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52390000.0,0.0,2380,Harian
38760,2018-11-19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,2616,Reaktif
38711,2022-08-18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17355000.0,0.0,1248,Harian
38761,2021-01-17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,1826,Harian
38762,2021-11-26,2,3.25,5.0,4.0,1.0,10776000.0,4.0,3.0,39530000.0,27.260.308.626.359.700,1513,Harian
38763,2023-12-11,2,1.0,1.0,0.0,0.0,6973000.0,1.0,3.0,39405000.0,17.695.723.892.906.900,768,Harian
38764,2024-06-11,1,6.666.666.666.666.660,2.0,2.0,6.666.666.666.666.660,41878000.0,3.0,4.0,63385000.0,6.606.925.928.847.510,585,Harian
38765,2016-12-07,1,33.333.333.333.333.300,7.0,0.0,0.0,3337000.0,3.0,2.0,73040000.0,4.568.729.463.307.770,3328,Tahunan
38766,2023-05-23,1,1.0,1.0,1.0,1.0,24691000.0,1.0,4.0,52500000.0,4.703.047.619.047.610,970,Harian
38767,2022-11-28,1,2.0,2.0,1.0,1.0,109000.0,1.0,1.0,43680000.0,24.954.212.454.212.400,1146,Harian
38768,2019-04-01,2,1.5,2.0,3.0,1.5,9258000.0,2.0,3.0,43680000.0,21.195.054.945.054.900,2483,Harian
38769,2018-10-15,2,2.0,2.0,2.0,2.0,106000.0,1.0,1.0,43860000.0,2.416.780.665.754.670,2651,Harian
38771,2021-07-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52500000.0,0.0,1635,Harian
38770,2020-10-15,1,14.0,14.0,1.0,1.0,433000.0,1.0,1.0,52500000.0,8.247.619.047.619.040,1920,Harian
38773,2020-08-18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39530000.0,0.0,1978,Harian
38774,2021-05-24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68400000.0,0.0,1699,Harian
38775,2022-01-14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39530000.0,0.0,1464,Harian
4151,2021-12-05,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87220000.0,0.0,1504,Harian
